,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,1.5658356,-1.6570572,2.6183631,6.639006,-2.2572064,-2.9948907,-2.8167653,-1.3677964,-0.058162004,-1.6623226,1.6092508,-2.2490792,-1.0791214,1.5000728,-3.1160235,0.44344628,-0.41560572,2.0633938,-0.63615173,-1.7427092,5.780452,0.22004803,-2.6969423,-2.2769277,0.6712349,1.4047858,0.609886,0.61559486,-2.997747,3.473,2.1940215,-0.92528594,-1.6906415,-0.9367711,0.6289987,-1.1586394,-1.8371274,-0.50482655,-1.3895591,-1.3910202,-0.21502602,-2.063268,-0.099441424,-0.096088596,3.025895,-0.6232973,3.6740568,-3.210751,-1.1042717,0.60565805
1,3.8266447,0.39323008,0.6767748,3.155426,-1.2736492,-0.35369274,-4.5113626,-1.8801609,1.9373149,-0.9258345,-0.9309727,-3.9288242,-3.2581375,1.6378524,-6.191201,-0.49043617,2.325467,1.1029658,-2.4837475,-6.2603483,4.5936236,-2.1813054,-2.2145998,-5.563058,5.5416484,0.31166795,1.4610746,-0.10130664,-8.176776,5.450655,3.1392,1.853942,0.08894974,-1.8859731,1.4075943,-0.3784498,-4.5634465,-1.3036025,2.780356,-6.7964735,-0.6392196,1.6731441,-4.7598825,-1.1051471,8.178688,-0.9055278,1.3027732,-3.7254708,3.7403853,-0.91385776
2,-1.5597241,-1.2094896,0.22204977,0.091877855,0.15185186,-2.4563107,-1.5638825,-0.88457143,3.7706232,-3.0127285,0.8139033,-0.9266187,0.9729924,-0.43565357,-1.2009068,-2.7794156,0.30426535,1.2614102,1.0288612,-0.41757542,3.2447698,1.0574121,-1.8850069,-1.2312921,1.1878223,-0.7565585,1.3149046,1.4516597,2.0218668,0.08106553,-0.47431,1.7827929,-2.0745459,-0.9911826,-1.5622839,-0.85277414,-0.7263006,-1.5408893,-1.0198752,1.6056397,0.096051104,0.35630524,1.7713032,1.5468982,-0.8846269,-7.753919,-0.6548762,1.3488679,2.4115734,0.4985755
3,7.2703876,0.8124392,1.7763268,-1.2319449,1.7069807,1.0535277,2.4666238,1.0956571,4.050327,-0.1393995,-0.07707028,-5.93805,0.62675655,-0.026328212,-1.3256127,0.9604074,-1.6741846,-2.2051988,0.6634985,-1.6519068,4.2146554,-1.5509104,5.213837,-0.011420624,4.0291214,-4.5889225,-4.841515,2.7610936,-7.199196,-1.8274567,0.931172,-8.627,2.7512639,1.0911231,4.332784,-0.6378469,3.8880363,8.4008,-2.9606264,-1.3786324,2.1685872,-2.454138,1.6437637,-2.87551,4.0130844,-1.0144887,-2.6019163,8.0837555,-1.348026,11.417048
4,10.798913,1.1859478,0.016527694,0.55261064,0.87494814,0.8723384,-4.082501,-0.50473803,1.7229352,0.44527283,1.5474595,-0.4612652,0.68308634,-0.9638279,0.08642279,0.9874491,-1.6437871,0.51287687,0.81823605,1.6072536,-0.006393015,1.1107614,1.2249017,0.848445,-0.2051212,1.09807,2.2138546,-1.071688,1.1488898,0.63362837,0.9970422,-0.75047463,1.0213974,0.77537984,-0.61465317,-1.1660988,-2.6327553,0.21964167,0.669215,0.5083949,-1.80189,0.50484926,-0.5531733,-2.4208167,3.5168672,-1.288225,-0.6548498,1.3091868,-0.5065375,1.7791841
5,5.453479,1.3970098,-0.058732726,3.7774553,0.008082713,-0.26876086,-1.4579835,1.2323819,0.75118065,1.5424458,0.6294258,-1.7977542,0.12523577,0.5217042,-1.9718525,1.6619141,-3.1458972,2.613967,1.2185072,1.8585988,-0.87370837,-0.45998538,1.4166589,-1.1597292,-0.099247076,2.5086222,-1.1998135,-0.57553506,-4.819806,2.3111634,5.496549,-2.2699466,-0.16550271,0.035627022,0.90961176,-3.6457262,2.6422164,1.7114419,-0.035134904,-0.08447554,-2.7266414,-0.27231818,2.1181486,-1.1965871,3.6313937,1.306414,6.2170134,1.0854602,-1.2753526,7.549028
6,7.477281,1.8851837,-0.06655926,-0.013016142,1.2897666,-1.1603781,-1.3996421,-0.4786174,1.2819414,-1.1974906,-1.60327,-0.5380492,-0.8306385,1.0289547,0.47370005,1.0514289,0.8841136,0.3867745,-1.0071825,0.98449516,-0.4628472,-1.7191474,2.0284402,2.4725895,0.01327084,1.8060577,-2.3365698,-2.1035273,-0.9118509,-1.971553,-0.47783273,-1.9161329,-0.6789166,-2.6488316,2.1036308,1.5470777,-3.1722443,2.648936,-0.6406244,-1.8053367,-0.38296154,5.056296,0.103307836,-0.33851707,-0.60088116,-1.318157,-0.5561497,0.2025338,1.0555742,1.4709833
7,12.476485,3.933846,2.3754072,2.1051438,1.3056164,-2.3836339,-4.3107624,-2.7918286,2.4531627,-1.0710227,1.9989948,-1.4869438,0.8250361,-0.5460617,-2.7694168,-1.5793927,-0.6567151,1.0699378,-1.8520979,-3.0449762,1.4853456,-0.5661921,-0.4259572,-2.421647,1.2679899,2.1750116,-0.75117236,-1.301004,-2.5400224,-3.0938678,4.231694,-5.9007134,-1.2826097,-0.69903755,2.3890433,3.6861765,0.06268118,1.0212934,-3.412715,-2.9864013,-3.3306587,-1.1805423,1.0555881,2.7673361,0.19715536,-1.5305172,-0.20444354,-5.4339485,-5.4277096,1.9324483
8,-3.0214403,-1.096811,0.31556514,2.7742205,0.33955392,-0.03679602,-0.5355978,2.6899552,1.2563415,-1.658169,1.4759355,0.23936152,0.039706904,-1.0118729,-1.0284851,0.11791472,-1.7167104,1.5701754,-0.7726551,-0.1808213,-2.7382867,-0.67640656,-1.0936707,0.5715495,3.6581569,-1.0388671,1.5843002,1.6423264,-0.7053844,1.6800841,0.14619759,-0.48106134,2.0814319,1.8489112,0.24937244,-2.153343,1.6903577,2.875151,-0.71196866,0.34124458,0.7197776,-0.0999726,-2.5090334,-1.4702102,-2.087358,0.5495688,0.25170338,1.6536841,1.4251274,1.1539623
9,4.569418,4.230768,-1.5140088,0.10979415,3.2090292,3.6814218,0.5012979,2.8520384,1.8600854,-1.311553,-0.49266133,-0.6491569,3.1914113,0.9188927,-1.4361157,0.50198543,-3.2214417,1.0283946,5.6947646,-4.4465895,-0.15806188,-0.6130444,2.630779,1.9354305,3.445909,0.6935537,-0.45258033,-2.2277927,1.6692075,-0.27288994,0.71178395,3.7700942,2.277648,1.09456,2.709037,0.35573137,-1.7164396,3.5986645,-2.5010684,-1.2419813,2.313666,2.9343772,0.356115,3.6956015,0.60930467,-1.1918024,3.5450966,-2.1084974,4.918394,6.7509537
